# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=22160, num_segs=22160, num_unique_labels=527, num_positive_labels=52882
index,YTID,start_seconds,end_seconds,positive_labels,private,unavailable,views,likes,rating,comments
18032,rZZCrhMLxF0,0.0,10.0,"/m/01s0ps,/m/05148p4,/m/05r5c",False,False,661393,0,0.0,80
18033,rZfSTca9wCw,210.0,220.0,"/m/09x0r,/m/0fqfqc",False,False,29270,28,0.0,6
18034,r_3a_Vfc9S0,170.0,180.0,"/t/dd00121,/t/dd00125",False,False,237971,507,0.0,0
18035,r_TgaHCsYB0,30.0,40.0,"/m/011k_j,/m/04rlf",False,False,3426,18,0.0,4
18036,r_UorSfMezY,30.0,40.0,"/m/0164x2,/m/04rlf,/m/06bxc,/m/06j6l",False,True,0,0,0.0,0
18037,r_Y7WB7yXTQ,0.0,10.0,"/m/04rlf,/m/0790c,/m/07pt_g0",False,False,22466,153,0.0,18
18038,r_uTNtsdayE,30.0,40.0,"/m/078jl,/m/07rjwbb",False,False,138294,33,0.0,0
18039,r_zQIxdTdAg,150.0,160.0,"/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00088",False,False,227882,875,0.0,118
18040,raIIQCRNwu0,80.0,90.0,/m/0mkg,False,False,495820,1874,0.0,79
18041,raa03U3WUsY,530.0,540.0,"/m/05zc1,/t/dd00077",False,False,79589,207,0.0,13
18042,rab7TrU721I,280.0,290.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/m/09x0r,/t/dd00126",False,True,0,0,0.0,0
18043,rajXrf_Dzfw,29.0,39.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v",False,False,1952783,6762,0.0,299
18044,ramrrgh1u9k,0.0,10.0,/m/07ryjzk,False,False,42299,455,0.0,41
18045,rb-Ic-o39KM,40.0,50.0,"/m/03m5k,/m/085jw,/m/0d8_n,/m/0l14j_",False,True,0,0,0.0,0
18046,rbHjp62M2h8,0.0,10.0,"/m/01x3z,/m/046dlr",False,False,198757,27,0.0,4
18047,rbKC8i4a0eM,30.0,40.0,"/m/03mb9,/m/04rlf,/m/07gxw,/m/08cyft,/m/09x0r",False,False,123195,852,0.0,109
18048,rbRlItVCcIc,510.0,520.0,"/m/01b82r,/m/07pdjhy,/m/083vt",False,False,1427819,5680,0.0,308
18049,rba0la5_n3g,40.0,50.0,"/m/07sx8x_,/m/0jbk,/t/dd00126",False,False,61388,192,0.0,39
18050,rbjtk9WU33Q,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",False,True,0,0,0.0,0
18051,rbp-qm2rzk8,30.0,40.0,"/m/01hgjl,/m/02cz_7,/m/04rlf,/m/09x0r",False,True,0,0,0.0,0
18052,rc39k_b8uhM,290.0,300.0,"/m/01j4z9,/m/083vt,/t/dd00129",False,False,868168,6881,0.0,576
18053,rcYPDpD7Bu8,130.0,140.0,"/m/03vt0,/m/09f96,/m/0h2mp",False,False,48697,41,0.0,1
18054,rcaxwyTo-E4,150.0,160.0,"/m/068hy,/m/09x0r,/m/0bt9lr,/m/0ghcn6,/m/0jbk,/t/dd00136",False,False,310777,2801,0.0,339
18055,rccs9c1gteQ,0.0,10.0,"/m/04rlf,/m/0l14qv",False,False,2804,222,0.0,0
18056,rcnaWIJ2QOw,10.0,20.0,"/m/07jdr,/m/0912c9",False,True,0,0,0.0,0
18057,rctt0dhCHxs,16.0,26.0,"/m/07st88b,/m/09ld4",False,False,72332,41,0.0,6
18058,rdM1NCK6GLk,80.0,90.0,"/m/01xqw,/m/02fsn,/m/05148p4,/m/05r5c,/m/0l14_3",False,False,1290884,15947,0.0,388
18059,rdOJZDWJkuk,80.0,90.0,/m/0l14t7,False,False,442318,1278,0.0,493
18060,rdVo1ikBoJA,0.0,10.0,"/m/0463cq4,/m/068hy,/m/0bt9lr,/m/0jbk",False,False,0,0,0.0,0
18061,rdanJP7Usrg,30.0,40.0,"/m/07r04,/m/07yv9,/m/0gvgw0",False,False,6897,29,0.0,1
18062,re8bekg9DgQ,10.0,20.0,"/m/07prgkl,/m/09x0r",False,True,0,0,0.0,0
18063,reAsBqZsfyo,110.0,120.0,"/m/01kcd,/m/06ncr",False,False,141720,1828,0.0,84
18064,reGGOP8tYLU,0.0,10.0,"/m/023pjk,/m/04brg2",False,False,808009,759,0.0,8
18065,res8Qtx-MHE,20.0,30.0,"/m/01yg9g,/m/09x0r",False,False,474741,420,0.0,246
18066,resWBeVBB90,10.0,20.0,"/m/012xff,/m/015p6,/m/020bb7,/m/09x0r",False,False,12394,18,0.0,0
18067,rez5KDmIZoc,30.0,40.0,"/m/02fxyj,/m/02v2lh,/m/04rlf,/t/dd00034",False,False,6879,54,0.0,3
18068,rfK_uUg-vKM,30.0,40.0,"/m/07pdhp0,/m/09x0r",False,False,1213,14,0.0,1
18069,rfQ94EXIpTc,30.0,40.0,"/m/0326g,/m/04rlf",False,False,742848,16041,0.0,755
18070,rfYZ1V8oa7k,240.0,250.0,/m/03p19w,False,False,154775,1043,0.0,223
18071,rf_2xYkZcM4,30.0,40.0,"/m/03q5_w,/m/09x0r",False,True,0,0,0.0,0
18072,rfa-iUp5UQc,50.0,60.0,"/m/0326g,/m/0342h,/m/04rlf,/m/04szw,/m/06w87,/m/07s0s5r,/m/0fx80y",False,False,1564,16,0.0,1
18073,rfah0bhmYkc,30.0,40.0,"/m/02sgy,/m/04rlf,/m/0g12c5,/t/dd00033",False,False,2040,2,0.0,2
18074,rffMu_Y9rSY,480.0,490.0,"/m/06hps,/m/07r4gkf",False,False,2046392,3900,0.0,56
18075,rft_ElDvvV0,30.0,40.0,"/m/04zmvq,/m/06hck5",False,False,70981,103,0.0,39
18076,rgCyK-VTLOM,30.0,40.0,"/m/07bjf,/m/09x0r",False,False,58326,247,0.0,33
18077,rgRQth5jSPU,70.0,80.0,"/m/07p9k1k,/m/07ptfmf,/m/0dxrf",False,False,179674,63,0.0,18
18078,rgUNUUP1Ta0,5.0,15.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp",False,False,318542,1075,0.0,112
18079,rgWm0-a0kAo,30.0,40.0,"/m/02v2lh,/m/04rlf,/m/0m0jc",False,False,1864,42,0.0,5
18080,rgcDePlYpCM,420.0,430.0,"/m/09x0r,/m/0l15bq",False,False,794014,942,0.0,91
18081,rh0vBy1JD8A,260.0,270.0,"/m/0342h,/m/042v_gx,/m/04rlf,/t/dd00003",False,False,1494883,4113,0.0,240
18082,rh2D2OSxyw0,30.0,40.0,"/m/01hgjl,/m/04rlf,/m/07qb_dv",False,False,1169,11,0.0,4
18083,rhAwhUVsWRo,5.0,15.0,"/m/07bgp,/m/07q0h5t,/m/09x0r",False,False,1121,4,0.0,2
18084,rhFGGwRArL4,100.0,110.0,"/m/096m7z,/m/09x0r",False,False,16153,9,0.0,18
18085,rhMpRPQlwmY,30.0,40.0,"/m/032s66,/m/0_1c",False,False,0,0,0.0,0
18086,rhQwPnEYWI4,30.0,40.0,"/m/07rgt08,/m/07s04w4",False,False,8273,29,0.0,4
18087,rhWrIKdn8ic,116.0,126.0,"/m/02rtxlg,/m/09x0r",False,False,147202,1329,0.0,607
18088,rh_rFJsOmis,340.0,350.0,/m/0l14t7,False,False,76486,450,0.0,17
18089,rhaVRG4ZE1I,220.0,230.0,"/m/01hsr_,/m/02zsn,/m/04rlf,/m/07rgt08,/m/09x0r",False,True,0,0,0.0,0
18090,rhgBTv9bDQk,30.0,40.0,"/m/015p6,/m/020bb7,/m/07r_25d,/m/0h0rv",False,False,250323,679,0.0,46
18091,rhhoC11SBi4,0.0,10.0,/m/0d31p,False,True,0,0,0.0,0
18092,rirmqX7pIH0,280.0,290.0,"/m/02bm9n,/m/05zc1,/t/dd00077",False,False,14347,33,0.0,0
18093,rj095Oo5gr4,20.0,30.0,"/m/04rlf,/m/07gxw,/m/07lnk,/m/07qv_x_,/m/07s72n,/m/08cyft,/m/09x0r,/m/0ggx5q,/m/0m0jc",False,False,0,0,0.0,0
18094,rjGjz5DolWA,30.0,40.0,"/m/01z5f,/m/05tny_,/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0dl9sf8,/m/0jbk",False,False,6231,6,0.0,1
18095,rjOXxUTJOGE,10.0,20.0,/m/04gxbd,False,False,43347,73,0.0,9
18096,rjlfr5OuYag,50.0,60.0,"/m/07qb_dv,/m/09x0r",False,True,0,0,0.0,0
18097,rjnUJ4AzhgQ,240.0,250.0,"/m/08p9q4,/m/09x0r",False,False,469656,1168,0.0,67
18098,rk7Nk9MEnE8,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0b9m1",False,False,51867,194,0.0,10
18099,rkQPSAHNoeI,170.0,180.0,"/m/04rlf,/t/dd00036",False,False,179247,203,0.0,18
18100,rkSNDZyMFYg,2.0,12.0,"/m/04k94,/m/07p7b8y,/m/09x0r",False,False,6363,48,0.0,0
18101,rkWJNG4N-U4,50.0,60.0,/m/02_41,False,False,96106,393,0.0,28
18102,rkaM1yOncZ4,0.0,8.0,"/m/09x0r,/t/dd00002",False,False,391865,946,0.0,0
18103,rkapTdi8NTQ,30.0,40.0,"/m/04rlf,/m/07r5v4s,/m/0glt670",False,False,17458,105,0.0,32
18104,rlYylM9c1BE,50.0,60.0,"/m/0261r1,/m/09x0r,/t/dd00125",False,True,0,0,0.0,0
18105,rlifD4ysMrM,60.0,70.0,/m/02pjr4,False,False,194320,519,0.0,56
18106,rlp1e_ZBuoo,30.0,40.0,"/m/07rrh0c,/m/09x0r",False,False,583891,5156,0.0,367
18107,rlxmevufILI,40.0,50.0,"/m/03qjg,/m/085jw",False,False,315302,265,0.0,18
18108,rmI5PeG9tSY,30.0,40.0,"/m/02qmj0d,/m/07y_7,/m/0l14_3",False,False,3246951,5206,0.0,111
18109,rmKh9uaikTU,30.0,40.0,"/m/01lyv,/m/04rlf,/m/06rqw,/m/07sbbz2",False,False,1256,8,0.0,0
18110,rmPfJgDBeQ8,20.0,30.0,/m/0j6m2,False,False,173117,304,0.0,67
18111,rmQhPCwioJw,0.0,10.0,"/m/01z5f,/m/04rlf,/m/07qf0zm,/m/09x0r,/m/0jbk,/t/dd00129",False,False,198482,2066,0.0,340
18112,rmxRhByMBMU,30.0,40.0,"/m/01h82_,/m/07q2z82",False,False,5233,18,0.0,5
18113,rmyjT-6mWwk,170.0,180.0,"/m/085jw,/m/0l14j_",False,False,14350925,82833,0.0,2200
18114,rmzDww6glq8,200.0,210.0,"/m/013y1f,/m/03xq_f",False,False,363818,3012,0.0,256
18115,rn2qEnZqjvE,12.0,22.0,/m/07r67yg,False,False,6825,5,0.0,1
18116,rnSSF1DaXww,420.0,430.0,"/m/032s66,/m/073cg4",False,False,197710,1464,0.0,0
18117,rnUcQpH4418,490.0,500.0,"/m/01p970,/m/026t6,/m/0l14md",False,True,0,0,0.0,0
18118,rnWPIQBf54c,30.0,40.0,"/m/0239kh,/m/026t6,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md",False,False,33200,375,0.0,22
18119,rnsPxfODN4M,9.0,19.0,"/m/07rjzl8,/m/09x0r",False,False,96184,132,0.0,16
18120,ro4p6tXgNIA,450.0,460.0,"/m/07rrlb6,/m/09x0r",False,True,0,0,0.0,0
18121,roCgFy3gsaE,160.0,170.0,"/m/04rlf,/m/083vt,/m/08j51y,/m/09x0r",False,False,973457,5800,0.0,171
18122,roSIu6Lz3DI,380.0,390.0,/m/08j51y,False,False,115354,37,0.0,6
18123,roVZPi6Wg3k,50.0,60.0,"/m/01xqw,/m/02fsn,/m/07y_7,/m/0l14_3",False,False,0,0,0.0,0
18124,rpM4nsUl_dI,0.0,7.0,/m/07ryjzk,False,False,39805,618,0.0,30
18125,rpgEtXAoF0o,60.0,70.0,/m/02mfyn,False,False,71717,35,0.0,0
18126,rpoasJnhNEk,60.0,70.0,/m/0cj0r,False,False,327573,2837,0.0,1000
18127,rprGjeItQvI,0.0,10.0,/m/02fs_r,False,False,5991,64,0.0,3
18128,rprxLvnHKHI,30.0,40.0,/m/07s34ls,False,False,52462,69,0.0,15
18129,rpxgZXOkr1A,30.0,40.0,/m/07pdhp0,False,False,2206,30,0.0,8
18130,rq_QUUmErm4,10.0,20.0,/m/0dl83,False,False,1179698,2867,0.0,348
18131,rr3NjY6ONYc,30.0,40.0,/m/081rb,False,False,3463,23,0.0,3
18132,rrEpz5H82Uo,260.0,270.0,/m/07qfgpx,False,False,7877200,7384,0.0,0
18133,rrW3HHr6fho,0.0,10.0,/m/07r4gkf,False,False,119495,1556,0.0,132
18134,rrWQd5SZK74,30.0,40.0,"/m/01swy6,/m/04rlf",False,False,168231,798,0.0,281
18135,rrjO8JpsL5Q,30.0,40.0,/m/0j2kx,False,False,473703,405,0.0,65
18136,rs5ecH8Lh3s,30.0,40.0,"/m/04rlf,/m/06by7,/m/0dl5d",False,False,811611,10098,0.0,599
18137,rsCQ1PIGcm0,70.0,80.0,"/m/04cvmfc,/m/04rlf",False,False,7480637,2965,0.0,750
18138,rsWXCCr43FQ,30.0,40.0,/m/07phxs1,False,False,2898463,38512,0.0,5500
18139,rsrWBquU8bc,30.0,40.0,/m/04cvmfc,False,False,2245841,5580,0.0,691
18140,rsvHQCTgHvg,30.0,40.0,"/m/02cjck,/m/04rlf,/t/dd00032",False,False,1063779,8541,0.0,1700
18141,rswfS2yjF_w,20.0,30.0,/m/096m7z,False,False,52760,63,0.0,10
18142,rtfDxz9R--I,30.0,40.0,"/m/02fs_r,/m/0b9m1",False,True,0,0,0.0,0
18143,rtnw9LUDo5g,0.0,10.0,"/m/01jg02,/m/01jg1z,/m/04rlf",False,False,38347,16,0.0,0
18144,rtv2_-2mHck,30.0,40.0,"/m/04rlf,/m/09x0r,/m/0gy1t2s",False,True,0,0,0.0,0
18145,rtvt9WLvWO0,25.0,35.0,/m/07pbtc8,False,False,0,0,0.0,0
18146,ruJbyfBopds,300.0,310.0,"/m/06hck5,/m/06wzb,/m/07rjwbb",False,False,60230,87,0.0,23
18147,ruNr42ERwP4,0.0,10.0,"/m/01v_m0,/m/0hdsk",False,False,9240,91,0.0,178
18148,ruaBt8qdrH4,120.0,130.0,"/m/04rlf,/m/07qdb04",False,True,0,0,0.0,0
18149,rv2S0VMoQN4,30.0,40.0,"/m/0140xf,/m/04rlf",False,True,0,0,0.0,0
18150,rvNKfBj-Nnk,30.0,40.0,"/m/068zj,/m/07s02z0,/m/0jbk,/t/dd00018",False,False,20960,92,0.0,27
18151,rvbmYs4Kl3Y,200.0,210.0,"/m/023vsd,/m/02p01q,/m/07pdjhy,/m/083vt",False,False,138719,390,0.0,0
18152,rvjcfTo1A2M,10.0,20.0,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077",False,False,213367,222,0.0,27
18153,rx3fg5zGSxg,350.0,360.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",False,False,2579450,16918,0.0,1500
18154,rxhT8T44bt8,0.0,10.0,/m/0b9m1,False,False,311486,1962,0.0,124
18155,rxhnnJ_hJyk,30.0,40.0,"/m/02mk9,/m/07pb8fc,/t/dd00067",False,False,25074,176,0.0,0
18156,ry-Ycs7oBik,80.0,90.0,"/m/015lz1,/m/0342h,/m/03qtwd,/m/04rlf,/m/04szw,/m/07sr1lc",False,False,106625,795,0.0,50
18157,ryIEHgjgKnA,28.0,38.0,/m/01s0vc,False,False,54855,34,0.0,44
18158,ryfL7O3KpmU,33.0,43.0,/m/07c52,False,False,2677,0,0.0,5
18159,ryqrfRxqYfo,60.0,70.0,"/m/02p3nc,/m/09x0r",False,False,26877,59,0.0,16
18160,rysr8w7aTuQ,0.0,10.0,"/m/032s66,/m/073cg4",False,False,116184,495,0.0,123
18161,ryxv-HZzRtc,20.0,30.0,"/m/03qtwd,/m/04gy_2,/m/053hz1",False,False,25549,23,0.0,3
18162,ryz6_28efVs,400.0,410.0,"/m/01x3z,/t/dd00126",False,False,221494,668,0.0,118
18163,ryzVcqjAc0s,30.0,40.0,"/m/02cz_7,/m/04rlf",False,True,0,0,0.0,0
18164,rzDmcB9y-r4,40.0,50.0,"/m/04gxbd,/m/09x0r",False,False,130582,420,0.0,60
18165,rzLar4PyTfU,100.0,110.0,"/m/013y1f,/m/03gvt",False,False,339769,2152,0.0,145
18166,rzsynvpZKMg,30.0,40.0,"/m/04rlf,/m/06h7j,/m/09x0r",False,False,351072,1446,0.0,102
18167,rzxqz7XqLHA,220.0,230.0,"/m/02l6bg,/m/03p19w,/m/07yv9,/m/09ct_,/m/0k5j",False,False,36489,54,0.0,1
18168,s-xeIHv59yY,110.0,120.0,"/m/032s66,/m/0_1c",False,True,0,0,0.0,0
18169,s03wFWGu8JY,260.0,270.0,"/m/0642b4,/m/09x0r",False,False,247493,350,0.0,32
18170,s09rjHTHH8Y,290.0,300.0,"/m/08p9q4,/m/09x0r",False,False,470184,4113,0.0,139
18171,s0F2kzW8quU,160.0,170.0,"/m/09x0r,/m/0gy1t2s",False,True,0,0,0.0,0
18172,s0Lnx8DnTFY,30.0,40.0,"/m/04rlf,/m/07qn4z3",False,False,312109,1470,0.0,26
18173,s0dcdoU51rk,50.0,60.0,"/m/09x0r,/t/dd00127",False,False,2885106,6426,0.0,7800
18174,s0gG_ICRA8k,30.0,40.0,"/m/07r5v4s,/m/09x0r",False,True,0,0,0.0,0
18175,s0yM8kiMZLw,0.0,10.0,"/m/03vt0,/m/07r4gkf,/m/0h2mp",False,False,67961,102,0.0,8
18176,s0zVS4ZWcZc,210.0,220.0,"/m/034srq,/m/05kq4,/m/07rrlb6,/m/09x0r",False,True,0,0,0.0,0
18177,s17Eh2qNFMU,380.0,390.0,/m/0l156k,False,False,170086,308,0.0,64
18178,s1JHUf3Q_F0,30.0,40.0,"/m/0283d,/m/04rlf,/m/06cqb",False,False,15420,40,0.0,5
18179,s1P_TGw_BkI,70.0,80.0,"/m/03vt0,/m/09f96,/m/0h2mp",False,False,231193,2671,0.0,214
18180,s1fBDW4DHPg,100.0,110.0,"/m/07n_g,/m/0dwsp,/m/0dwtp,/m/0j45pbj",False,False,63847,257,0.0,15
18181,s1l4Zjqoqdg,380.0,390.0,"/m/01b9nn,/m/02rr_,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y",False,False,402208,1407,0.0,326
18182,s24p0bm1KSk,70.0,80.0,"/m/028sqc,/m/04rlf,/m/06bxc,/m/06j6l,/m/074ft,/m/0glt670",False,True,0,0,0.0,0
18183,s29BdNcTue0,590.0,600.0,"/m/04rlf,/m/07qqyl4,/m/09x0r",False,False,809167,9916,0.0,961
18184,s2GctT6NuyQ,30.0,40.0,"/m/0155w,/m/04rlf",False,False,4584,28,0.0,4
18185,s2O2xaRfje0,360.0,370.0,"/m/01b9nn,/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y",False,False,1898006,0,0.0,950
18186,s2QGitj2jUc,80.0,90.0,"/m/018j2,/m/04rlf,/m/09x0r",False,False,4817681,11680,0.0,1500
18187,s2hgYY_LV1c,20.0,30.0,/m/06hps,False,False,90287,169,0.0,8
18188,s2iIZ2WNuKY,10.0,20.0,"/m/04rlf,/m/07brj",False,False,143517,125,0.0,17
18189,s2rKr07YOiM,110.0,120.0,"/m/01yrx,/m/02yds9,/m/068hy,/m/09x0r,/m/0jbk",False,False,302740,620,0.0,56
18190,s3-i5eUpe6c,30.0,40.0,"/m/07qmpdm,/m/0k4j",False,False,19334,17,0.0,0
18191,s37RP3mVnTg,260.0,270.0,"/m/01b82r,/m/01d380,/m/07k1x,/m/07pdjhy,/m/083vt,/m/0_ksk",False,False,258593,2293,0.0,183
18192,s3R9GaX6XrA,0.0,10.0,"/m/03q5_w,/m/09x0r",False,False,143266,236,0.0,13
18193,s477WHLPoOU,0.0,10.0,"/m/01s0ps,/m/05148p4,/m/05r5c",False,False,717406,14952,0.0,1000
18194,s4PN7iTLdVM,50.0,60.0,"/m/015lz1,/m/04rlf,/m/0l156b",False,False,74007,177,0.0,15
18195,s4S0WtmlXVg,2.0,12.0,"/m/07pqc89,/m/09x0r",False,False,1656,2,0.0,0
18196,s4_fKHLaaRg,30.0,40.0,"/m/085jw,/m/0l14l2",False,False,246197,1401,0.0,65
18197,s4fcxBE57yY,30.0,40.0,"/m/09x0r,/m/0fqfqc",False,False,188828,306,0.0,122
18198,s4lWqr6El9Y,180.0,190.0,/m/03l9g,False,False,169540,364,0.0,23
18199,s54pm0_Nr0E,30.0,40.0,/m/07pczhz,False,False,2240631,5274,0.0,202
18200,s55p9JAtF0g,500.0,510.0,/m/06hck5,False,False,53838,86,0.0,0
18201,s58vhF5spkY,20.0,30.0,"/m/07qjznl,/m/0fx9l",False,False,3313,15,0.0,0
18202,s59pQGs7Q3E,50.0,60.0,"/m/02lkt,/m/04rlf,/m/096m7z,/m/0fd3y,/m/0m0jc",False,False,5423,133,0.0,51
18203,s5EkPJU6vyU,30.0,40.0,"/m/03qtwd,/m/04gy_2",False,False,189662,1003,0.0,594
18204,s5FfsUiGjYs,40.0,50.0,"/m/07p_0gm,/m/07rcgpl",False,False,128174,821,0.0,64
18205,s5YKy0zJOIk,40.0,50.0,"/m/01hsr_,/m/04rlf,/m/09x0r",False,False,163158,505,0.0,54
18206,s5s3aR8Z7I8,350.0,360.0,/t/dd00134,False,True,0,0,0.0,0
18207,s6U8DtBK3Us,30.0,40.0,"/m/015y_n,/m/0164x2,/m/04rlf,/m/06rqw",False,False,17603,136,0.0,39
18208,s713MWkPYOM,0.0,10.0,"/m/07prgkl,/m/09x0r",False,False,140820,114,0.0,12
18209,s7E1AnZPNJs,130.0,140.0,/m/0c1dj,False,False,2155756,2313,0.0,0
18210,s7MdR4IVxeM,30.0,40.0,"/m/07qlwh6,/m/09x0r",False,False,1319,4,0.0,11
18211,s7XlNkUd-Kk,2.0,12.0,/m/07r67yg,False,False,81768,336,0.0,54
18212,s7a4i5CKUpw,130.0,140.0,"/m/01jg1z,/m/09x0r",False,True,0,0,0.0,0
18213,s7g--Si1TgM,30.0,40.0,/m/07qlf79,False,False,1728715,2163,0.0,151
18214,s7k_4alsKjU,0.0,6.0,"/m/07r67yg,/m/09x0r",False,True,0,0,0.0,0
18215,s87IYYmn1fQ,60.0,70.0,"/m/01kcd,/m/06ncr,/m/07c6l,/m/07gql",False,False,215124,1064,0.0,0
18216,s8PkY2iW4e8,30.0,40.0,"/m/025rv6n,/m/07qwf61,/m/0dbvp",False,False,0,0,0.0,0
18217,s8UnuTvElzQ,0.0,10.0,"/m/05r5wn,/m/07qn4z3",False,False,35047,38,0.0,4
18218,s8sLA8H9BEc,23.0,33.0,"/m/07qh7jl,/t/dd00077",False,False,0,0,0.0,0
18219,s8z0k5sO9lU,420.0,430.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk",False,False,275926,224,0.0,69
18220,s9GBf8y0lY0,30.0,40.0,/m/0c1dj,False,False,1873541,6135,0.0,1700
18221,s9OQNulZAfk,20.0,30.0,"/m/06hck5,/m/06wzb,/m/07rjwbb",False,False,1116048,836,0.0,271
18222,s9cvMS76DEY,0.0,7.0,/m/07qjznt,False,False,39565,109,0.0,1
18223,s9d-2nhuJCQ,30.0,40.0,"/m/026t6,/m/02hnl,/m/02k_mr,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md",False,False,814263,5149,0.0,542
18224,s9rP0z-X7qc,210.0,220.0,"/m/07qc9xj,/m/09x0r,/t/dd00125",False,True,0,0,0.0,0
18225,s9tf9PpC5yw,10.0,20.0,/m/05_wcq,False,False,38785,7,0.0,7
18226,sA4D4yDQup8,270.0,280.0,"/m/07qc9xj,/m/09x0r,/t/dd00125",False,False,0,0,0.0,0
18227,sAGJCkak8V0,60.0,70.0,"/m/023pjk,/m/04brg2,/m/07p9k1k,/m/07ptfmf",False,False,306669,0,0.0,60
18228,sAMjMyCdGOc,30.0,40.0,"/m/0199g,/m/04_sv,/m/07pb8fc,/m/07yv9",False,False,8345,18,0.0,9
18229,sAxnpDejTlQ,210.0,220.0,"/m/01d380,/m/07k1x,/m/0_ksk",False,False,231013,847,0.0,210
18230,sAyp9UpBvGE,10.0,20.0,"/m/02p01q,/m/07pdjhy",False,False,296657,392,0.0,2
18231,sB00iMj-IJc,120.0,130.0,"/m/04rlf,/m/06rqw,/m/0gywn",False,False,1560635,1611,0.0,411
18232,sB3YYSOgF3M,30.0,40.0,"/m/05rj2,/m/09x0r,/m/0dv5r",False,False,15275,208,0.0,29
18233,sBDA78U_dps,90.0,100.0,/t/dd00001,False,False,828845,1426,0.0,0
18234,sBDVqfOEjZ8,30.0,40.0,"/m/07qsvvw,/m/09x0r",False,False,2014,9,0.0,0
18235,sBE5Dng4UBE,450.0,460.0,"/m/07r660_,/t/dd00125",False,False,636304,1190,0.0,0
18236,sBpkL4Lhi0k,470.0,480.0,"/m/07phxs1,/m/07rv4dm",False,False,487507,5893,0.0,450
18237,sC7T0sEG6ek,230.0,240.0,"/m/04rlf,/t/dd00036",False,False,447469,4926,0.0,141
18238,sCXkuo5_s4M,110.0,120.0,/m/01j4z9,False,False,1428813,12246,0.0,3200
18239,sCnTUELN0LA,30.0,40.0,"/m/02qldy,/m/04s8yn,/m/07r5c2p,/m/09x0r,/m/0jbk",False,False,28844,196,0.0,24
18240,sDwLbWjPZs0,30.0,40.0,"/m/02qldy,/m/0brhx",False,False,3152,8,0.0,1
18241,sE7fflraCpY,9.0,19.0,/m/0mbct,False,False,357032,338,0.0,50
18242,sEEP6BHe7ko,180.0,190.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/0bm02,/m/0l14md",False,False,1108127,8004,0.0,1800
18243,sEGxoHiAPiQ,80.0,90.0,"/m/02rr_,/m/02sgy,/m/0342h,/m/04rlf,/m/07m2kt,/m/0g12c5",False,False,8189,51,0.0,6
18244,sEbxLrP_ZCU,30.0,40.0,"/m/07qlwh6,/m/09x0r",False,False,358909,572,0.0,89
18245,sEc7DZWLtxI,30.0,40.0,"/m/09x0r,/m/0btp2",False,False,0,0,0.0,0
18246,sEdYKxSLiIQ,140.0,150.0,"/m/02c8p,/m/09x0r",False,False,1453452,4379,0.0,1900
18247,sEhzWC00IUE,30.0,40.0,"/m/07qw_06,/m/0jbk",False,True,0,0,0.0,0
18248,sEynZZ3JJaE,70.0,80.0,/m/07qwyj0,False,False,51600,154,0.0,8
18249,sFFhpPHWWws,80.0,90.0,"/m/01xqw,/m/02fsn,/m/02qmj0d,/m/07y_7,/m/0l14_3",False,False,32393,302,0.0,35
18250,sFXjJww9mCU,570.0,580.0,"/m/06mb1,/m/07qwyj0,/m/07r10fb,/t/dd00038",False,False,23375,128,0.0,65
18251,sFrV69Gl1-U,20.0,30.0,/m/01v_m0,False,True,0,0,0.0,0
18252,sFy47VoqtWo,30.0,40.0,"/m/01s0vc,/m/09x0r",False,False,0,0,0.0,0
18253,sGAYO93RR5Q,30.0,40.0,"/m/02cjck,/m/04rlf",False,False,109374,220,0.0,7
18254,sGDob_IM4ds,20.0,30.0,/m/04gxbd,False,False,192104,493,0.0,54
18255,sGRQHO6LXtk,9.0,19.0,"/m/01lsmm,/m/04rlf",False,False,2782,3,0.0,0
18256,sGeKgpw3y_o,30.0,40.0,"/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048",False,False,23690,50,0.0,6
18257,sGfVpUSCOLs,350.0,360.0,"/m/09x0r,/m/0c3f7m",False,False,191827,478,0.0,105
18258,sGg6QD-HVvw,30.0,40.0,/m/04229,False,False,502131,555,0.0,295
18259,sH7XSX10QkM,30.0,40.0,"/m/02cz_7,/m/09x0r,/m/0k65p,/m/0l15bq",False,False,22993156,939483,0.0,0
